p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
8.31658627002244e-30	0.261075460667923	0.266	0.899	2.50221131106165e-25	4	MRFAP1
9.02752437611646e-30	0.483346452501414	0.127	0.607	2.71611125904216e-25	4	CCT6A
9.6623216862881e-30	0.477610097797411	0.212	0.78	2.9071027257535e-25	4	ATP5F1B
9.67741605937785e-30	0.418573842591598	0.093	0.535	2.91164416978501e-25	4	GLO1
1.02544971279622e-29	0.425036526416231	0.274	0.893	3.08527055088999e-25	4	PFN1
1.08080683278592e-29	0.252939713827038	0.085	0.517	3.251823517803e-25	4	NAA20
1.23088703466622e-29	-0.287583350781754	0.015	0.38	3.70336982120027e-25	4	CYB5B
1.38981791049171e-29	0.364842448834956	0.263	0.887	4.18154514729641e-25	4	DAD1
1.41362656090396e-29	0.478846750637855	0.22	0.792	4.25317823379175e-25	4	TUBB
1.43401870463599e-29	0.511095278526212	0.236	0.829	4.31453207663831e-25	4	YWHAQ
1.61860417558186e-29	0.387150772028594	0.181	0.716	4.86989438307315e-25	4	PFKP
1.6306548640732e-29	0.384663142012827	0.251	0.855	4.90615128953703e-25	4	ERH
1.64476466910061e-29	-0.328447585334318	0.046	0.436	4.94860345992301e-25	4	ADM
1.66521012436946e-29	-0.269238955478772	0.023	0.394	5.0101177011904e-25	4	AAK1
1.784617913671e-29	0.649496318206456	0.166	0.683	5.36937991686194e-25	4	NDUFS6
1.80787103627369e-29	-0.259618792175333	0.015	0.378	5.43934158683665e-25	4	MIR210HG
2.71739751516548e-29	-0.414583013230061	0.004	0.353	8.17583390387839e-25	4	CCDC18-AS1
3.02480108383959e-29	0.336821552802796	0.143	0.63	9.10071902094816e-25	4	PSMB4
3.27868128475004e-29	0.464871091535002	0.112	0.57	9.86456838142746e-25	4	GTF3C6
3.86418380063741e-29	-0.332534766435768	0.027	0.398	1.16261698009778e-24	4	LTBP1
4.32985121769733e-29	0.697874870465037	0.201	0.755	1.30272233586859e-24	4	NOP10
4.94171075278821e-29	-0.312790051289383	0.012	0.367	1.48681251419139e-24	4	AKIRIN1
5.1051545333285e-29	0.386319689918632	0.274	0.881	1.53598784444255e-24	4	HSPE1
5.40102020919799e-29	0.484849931108123	0.143	0.625	1.6250049503414e-24	4	PCDHGA10
6.31422765890787e-29	0.395929923473849	0.089	0.519	1.89976167573561e-24	4	LBH
6.66291265102255e-29	-0.266568783550252	0.023	0.388	2.00467052931316e-24	4	PRPF4B
6.73849701344153e-29	0.645199350975526	0.185	0.721	2.02741159643415e-24	4	PSMB6
6.87985832302668e-29	-0.311524710536258	0.015	0.373	2.06994297364904e-24	4	MIEN1
7.23129633258319e-29	-0.402649563895534	0.008	0.358	2.17568012758431e-24	4	ST3GAL1
7.41738595123354e-29	0.36117425050875	0.062	0.465	2.23166891114763e-24	4	DYRK4
7.45483268086635e-29	0.326616089188531	0.077	0.495	2.24293550869226e-24	4	ZNF207
8.60970693622589e-29	0.566026728775969	0.216	0.781	2.59040252590228e-24	4	GADD45GIP1
8.88305569406689e-29	0.328088996432246	0.062	0.463	2.6726449666739e-24	4	DDX6
9.70055952248462e-29	-0.668346247033822	0.394	0.879	2.91860734352995e-24	4	CHAD
1.14507173341617e-28	-0.263499020131018	0.015	0.371	3.44517732432922e-24	4	PCBP1-AS1
1.17440363746523e-28	0.311989185253536	0.042	0.424	3.53342822404163e-24	4	TAF12
1.28907708099072e-28	0.28828643867451	0.05	0.439	3.87844621357677e-24	4	ALKBH5
1.43513356370124e-28	0.554790243344813	0.104	0.548	4.31788635310793e-24	4	POLR1D
1.6305401108281e-28	0.589515855779452	0.139	0.619	4.90580603144851e-24	4	ZNF121
1.82376601371943e-28	0.291635823032255	0.093	0.523	5.48716480547765e-24	4	NDUFAF2
1.82493137522716e-28	0.347587837376221	0.108	0.555	5.49067102864596e-24	4	TXNL1
1.97070851167356e-28	0.346277043717857	0.27	0.878	5.92927069907224e-24	4	NDUFA4
2.12376873981672e-28	0.270687272188517	0.073	0.484	6.38978300748655e-24	4	COPS8
2.17914383137609e-28	-0.313858301545727	0.027	0.39	6.55639004546125e-24	4	MAP3K8
2.59318534906552e-28	0.601160753574474	0.224	0.789	7.80211675973343e-24	4	ANAPC11
2.87470041538185e-28	0.368277642936983	0.066	0.467	8.64911113975937e-24	4	ACTR3
3.1585938101185e-28	-0.270619580742272	0.023	0.381	9.50326119650353e-24	4	NCKAP1
3.50735231716739e-28	0.556693876291028	0.151	0.635	1.05525709166615e-23	4	GOLIM4
3.92000526207338e-28	0.454395796977986	0.093	0.519	1.17941198320002e-23	4	TRA2A
4.01166499077217e-28	0.587823516572457	0.255	0.856	1.20698964577362e-23	4	NDUFB2
4.06859794380209e-28	0.595616499893249	0.127	0.589	1.22411906335174e-23	4	TXNDC17
4.17380946141712e-28	0.668225211357929	0.251	0.851	1.25577405265657e-23	4	NDUFB1
4.32948193168562e-28	0.258244377669379	0.054	0.441	1.30261122878625e-23	4	PFKFB3
4.62000992045233e-28	0.266136663981693	0.046	0.427	1.39002238476649e-23	4	TIMM9
4.90237604101274e-28	0.564781318990644	0.097	0.525	1.4749778794595e-23	4	ARPC4
5.63077195125616e-28	0.591150829393313	0.151	0.636	1.69413035697444e-23	4	MRPL17
9.88172222552932e-28	-0.358646298287796	0.008	0.347	2.97311376599501e-23	4	ZNF326
1.00235520388009e-27	-0.267691106302535	0.019	0.37	3.01578610191404e-23	4	BABAM1
1.08495223325422e-27	0.349442804778927	0.116	0.559	3.26429578419198e-23	4	TSPYL1
1.17872173539895e-27	0.471648340154115	0.251	0.857	3.54642008529483e-23	4	ATP5PO
1.45822960458072e-27	0.274283869142687	0.104	0.538	4.38737541130203e-23	4	RAD23A
1.56009089885704e-27	0.383278407639788	0.062	0.453	4.69384548739119e-23	4	LAMTOR2
1.60920533992273e-27	0.291946363974113	0.054	0.437	4.84161610622552e-23	4	NRBF2
1.68732125502354e-27	-0.325862200825078	0.015	0.36	5.07664345998931e-23	4	PRKCA
1.68951603334762e-27	-0.331806579049415	0.012	0.352	5.08324688953299e-23	4	SLC26A2
1.8613559653216e-27	-0.320196330004039	0.004	0.337	5.6002616928631e-23	4	NAT9
1.91569755725624e-27	0.604368393098283	0.247	0.838	5.76375924051684e-23	4	CLIC1
1.9866052975377e-27	0.483521033255127	0.058	0.444	5.97709935870167e-23	4	ADSS
1.98894815703405e-27	0.39456575844828	0.135	0.596	5.98414832006834e-23	4	C6orf62
2.09254024742284e-27	-0.318516906224125	0.031	0.388	6.2958258424211e-23	4	MXRA5
2.14205490147576e-27	-0.262488534241175	0.019	0.367	6.44480058207012e-23	4	ENG
2.20666552838378e-27	0.434283248090786	0.251	0.844	6.63919457524827e-23	4	PRDX5
2.5414133255005e-27	0.384832497329667	0.073	0.473	7.64635027243336e-23	4	FAM204A
2.76031385302524e-27	-0.250270575674537	0.181	0.647	8.30495628959703e-23	4	FOSB
2.79119820678477e-27	-0.446563085374123	0.015	0.358	8.39787804475334e-23	4	SLC7A2
3.70477798119585e-27	0.496526805621182	0.158	0.642	1.1146565512024e-22	4	GNG11
3.88467310374347e-27	0.453283711033819	0.243	0.826	1.1687815967233e-22	4	H2AFJ
4.01536715107421e-27	0.295072943135173	0.097	0.516	1.2081035147437e-22	4	LRRFIP2
4.62726166425324e-27	-0.341204748384467	0.031	0.386	1.39220421692387e-22	4	MSMO1
5.43378697822464e-27	-0.269469171626053	0.019	0.363	1.63486348813845e-22	4	SENP6
5.576893983821e-27	0.417573589854007	0.077	0.477	1.67792009291223e-22	4	UBXN6
5.78293821340743e-27	-0.256349146201343	0.027	0.378	1.73991262026789e-22	4	H2AFX
6.10985221919315e-27	-0.344426894669959	0.004	0.332	1.83827123718864e-22	4	ZNF644
6.607664182289e-27	-0.464333601665496	0.004	0.331	1.98804792252529e-22	4	ARL4D
7.02719642531633e-27	-0.334205247691737	0.015	0.354	2.11427258848493e-22	4	CHD4
7.9769794879611e-27	0.411814189206421	0.27	0.881	2.40003381854285e-22	4	HNRNPK
9.21671505805577e-27	-0.268893822293474	0.023	0.368	2.77303305951724e-22	4	MPZL1
1.08214341647445e-26	-0.319575876383046	0.027	0.374	3.25584489714668e-22	4	RND3
1.24211001506159e-26	-0.264240597559411	0.015	0.352	3.7371364023158e-22	4	ZNF791
1.28632736376725e-26	-0.318770421471951	0.012	0.344	3.87017313936653e-22	4	SDC1
1.29117651030254e-26	-0.329805821851606	0.012	0.344	3.88476276654726e-22	4	ZC3H8
1.33684024463844e-26	-0.319098421471255	0.008	0.336	4.02215124404368e-22	4	PRPS1
1.36011060696314e-26	0.270850626115596	0.058	0.435	4.09216478317001e-22	4	MTIF3
1.43195646338747e-26	0.417669936509921	0.147	0.608	4.30832741139388e-22	4	TUBA1A
1.44082299675421e-26	-0.471743399124393	0.452	0.971	4.33500415033439e-22	4	GPX3
1.60759918015857e-26	0.368370370640011	0.093	0.503	4.83678365334309e-22	4	CALM3
1.72369130173686e-26	0.324983606872474	0.05	0.418	5.18607001953568e-22	4	LARP7
1.9806360957022e-26	0.527124514320694	0.27	0.877	5.9591398211392e-22	4	MYL12B
2.0510583853926e-26	-0.363855166621567	0.015	0.349	6.17101936413071e-22	4	FBN1
2.19479393635151e-26	0.316879310348081	0.093	0.502	6.6034765163008e-22	4	GRHPR
2.42518816161987e-26	-0.256552733118819	0.023	0.364	7.2966636218657e-22	4	TIAM2
2.89091422089726e-26	0.340637920021263	0.05	0.417	8.6978936164136e-22	4	TOR1AIP2
2.93739254631674e-26	0.254003514730552	0.081	0.476	8.83773295410319e-22	4	SYPL1
3.22590648771984e-26	-0.259108253834873	0.023	0.363	9.7057848496027e-22	4	NET1
5.19075568718576e-26	0.432930005461062	0.097	0.506	1.56174266360358e-21	4	PSME1
6.28119545402262e-26	0.562427766999465	0.243	0.804	1.88982327625179e-21	4	TCEAL9
6.33953183999737e-26	-0.258647559968445	0.015	0.345	1.90737494470001e-21	4	TTLL7
8.23592758665935e-26	0.369487708932691	0.278	0.878	2.4779435329982e-21	4	UQCRQ
9.45005584938802e-26	-0.309176667946098	0.371	0.921	2.84323830340537e-21	4	CFH
1.01647057899937e-25	0.435359492620684	0.097	0.503	3.05825503103539e-21	4	BTF3L4
1.05974374379841e-25	-0.285080897685934	0.039	0.388	3.18845100196626e-21	4	ARRDC3
1.09000674808852e-25	0.301378279256161	0.069	0.45	3.27950330297392e-21	4	NFU1
1.13266226910467e-25	-0.362231762369724	0.008	0.327	3.40784096905523e-21	4	FAM120A
1.19974280361301e-25	0.37952360515333	0.112	0.533	3.60966617323045e-21	4	CACYBP
1.32041669550556e-25	-0.380718985403627	0.012	0.334	3.97273771176759e-21	4	PTPN14
1.38591526948106e-25	0.422226675523503	0.054	0.418	4.16980327128767e-21	4	APPL1
1.46154297482093e-25	0.329822911280678	0.259	0.831	4.39734434834374e-21	4	OSTC
1.66726768917808e-25	0.297728841611443	0.305	0.925	5.01630829643008e-21	4	PGAM1
1.73582110942288e-25	0.50917428488794	0.286	0.892	5.22256497192061e-21	4	COX6B1
1.87838037636428e-25	-0.266498470032911	0.015	0.34	5.65148303836722e-21	4	NGDN
1.88110933000037e-25	-0.267830273485071	0.015	0.34	5.65969364117212e-21	4	CERS5
2.10620697763264e-25	0.337613875224083	0.073	0.454	6.33694493360332e-21	4	MRPL47
2.172320143447e-25	-0.38221091477343	0.305	0.824	6.53585961558898e-21	4	JUN
2.18503351477379e-25	0.293308552375001	0.073	0.454	6.5741103358999e-21	4	PIH1D1
2.20610701505409e-25	-0.751506215435731	0.907	1	6.63751417619323e-21	4	FN1
2.34305108080442e-25	0.259730935310526	0.062	0.431	7.04953778681627e-21	4	TKT
2.46688463992978e-25	0.679455851622699	0.259	0.843	7.42211581615673e-21	4	YWHAE
2.50948861469933e-25	0.313091597872026	0.077	0.46	7.55029839504587e-21	4	IFI6
2.58439513512798e-25	0.265122154190633	0.039	0.384	7.77566964305956e-21	4	MAPRE2
3.03166479113631e-25	-0.308846289516166	0.004	0.315	9.1213698570918e-21	4	SERTAD2
3.47454829082158e-25	-0.266626106223238	0.031	0.368	1.04538734425949e-20	4	YWHAH
3.51750038685382e-25	0.714881135023655	0.201	0.719	1.05831034139271e-20	4	PPP1CB
3.93222248395445e-25	-0.255518814066068	0.012	0.33	1.18308777874738e-20	4	AGTRAP
4.30665132094273e-25	-0.68370312066588	0.166	0.59	1.29574218293204e-20	4	CHI3L1
4.79610509886323e-25	0.335953243436053	0.073	0.45	1.44300414109498e-20	4	CARHSP1
5.52880305739116e-25	0.316010331998416	0.073	0.45	1.66345097587728e-20	4	MDM4
6.22981417386936e-25	-0.551564879736387	0.502	0.956	1.87436419049208e-20	4	PCOLCE2
6.27170863751128e-25	-0.304414935521975	0.012	0.328	1.88696897776802e-20	4	ACKR3
6.50899613619005e-25	0.309619399458848	0.301	0.917	1.9583616674955e-20	4	SEM1
6.66034297313031e-25	0.320679941497938	0.062	0.426	2.00389739032572e-20	4	EMD
6.89441142272913e-25	0.571013382941038	0.089	0.479	2.07432156475651e-20	4	PER2
7.10779683986939e-25	-0.570404944258033	0.722	0.997	2.1385228352115e-20	4	FMOD
8.75426799858181e-25	0.37287876573677	0.046	0.395	2.63389661273331e-20	4	FHL2
8.9438439112388e-25	-0.258988752175179	0.019	0.341	2.69093431757442e-20	4	TSC22D2
9.0354332468079e-25	-0.394170956638607	0.004	0.31	2.71849080096709e-20	4	NAV1
9.54030072109672e-25	0.34951433941537	0.054	0.41	2.87039027795637e-20	4	TGFB1I1
1.05354129275167e-24	0.407624219770201	0.062	0.424	3.16978968750196e-20	4	CHCHD1
1.17109079840957e-24	0.464122063460186	0.089	0.477	3.52346088517487e-20	4	ZNF428
1.3308434725486e-24	-0.316862173975719	0.023	0.347	4.00410875585696e-20	4	A2M
1.39287275041027e-24	-0.258023866752088	0.023	0.347	4.19073624415939e-20	4	SLC38A10
1.47007575238969e-24	0.531561199844997	0.12	0.539	4.42301691621486e-20	4	SUGT1
1.51379378923888e-24	0.557444375274193	0.073	0.446	4.55455137368303e-20	4	AAMP
1.80835437827582e-24	-0.278684342015603	0.008	0.315	5.44079581791847e-20	4	SETD7
1.84610600561469e-24	-0.256097032983944	0.015	0.331	5.55437913909292e-20	4	SNX9
1.92741518861811e-24	0.295129556419409	0.058	0.413	5.7990140779953e-20	4	C11orf24
2.01169301960783e-24	0.33030981552252	0.297	0.904	6.05258078809407e-20	4	GUK1
2.03593850038768e-24	0.36931775357314	0.255	0.814	6.12552816611641e-20	4	IFITM2
2.33365553298817e-24	-0.253722190454849	0.015	0.329	7.0212694021015e-20	4	GCSH
2.63573058721262e-24	-0.303204796075187	0.008	0.313	7.93012261774662e-20	4	ZNF451
2.63816355275053e-24	0.323903507335397	0.069	0.435	7.93744268116053e-20	4	CCT2
2.74126860772561e-24	-0.263749903170451	0.015	0.329	8.24765486006404e-20	4	ZSCAN18
3.05467776863177e-24	-0.257091813843945	0.008	0.313	9.1906090024824e-20	4	HNRNPAB
3.14521758342297e-24	0.466691591226067	0.081	0.458	9.46301614324469e-20	4	CAPZA1
3.34025416918051e-24	-0.520278554668142	0.969	1	1.00498227188134e-19	4	COMP
3.41547944619444e-24	0.430137293547992	0.286	0.896	1.02761530097652e-19	4	NDUFC1
3.48793196074873e-24	0.557928558587584	0.077	0.45	1.04941408903047e-19	4	FKBP9
4.38251603814818e-24	0.282421622804818	0.046	0.388	1.31856760039764e-19	4	SPART
4.77565589041501e-24	-0.291826209403012	0.008	0.311	1.43685158774916e-19	4	MTX2
5.16968373866341e-24	0.283254781721561	0.069	0.432	1.55540274645166e-19	4	PSMD12
5.30269083823545e-24	0.472403873254122	0.278	0.858	1.5954205924999e-19	4	TXN
5.64540015597592e-24	-0.3236323054849	0.421	0.982	1.69853154492847e-19	4	ANGPTL2
6.05341866952201e-24	0.534673117259159	0.116	0.522	1.82129207509909e-19	4	CFDP1
6.52562570805746e-24	0.276489670638772	0.042	0.378	1.96336500678325e-19	4	PTGR1
7.12645726413815e-24	-0.250246325139255	0.012	0.317	2.14413719706124e-19	4	SMCO4
7.19256782868582e-24	0.395368026431909	0.085	0.46	2.1640278826167e-19	4	SNHG16
8.46419031378878e-24	-0.294126383797513	0.023	0.338	2.54662093970963e-19	4	DDIT4L
8.7713477723846e-24	0.290701800088372	0.097	0.483	2.63903540427736e-19	4	MIR22HG
8.90614530674665e-24	-0.272506659940676	0.015	0.324	2.67959193844086e-19	4	HDGF
1.14697475640565e-23	0.362361462882829	0.313	0.919	3.45090294959768e-19	4	HINT1
1.3667182752325e-23	-0.352829314474607	0	0.291	4.11204527469203e-19	4	SAV1
1.55325587411591e-23	-0.3418440840908	0.023	0.335	4.67328094845254e-19	4	PIM1
1.78119305879348e-23	-0.310309405017089	0.019	0.327	5.35907555599194e-19	4	TMEM173
1.8190087919866e-23	-0.302602891523649	0.012	0.313	5.47285175245009e-19	4	EGR2
2.17069798434281e-23	-0.32759884169951	0.012	0.312	6.53097902549222e-19	4	ARIH1
2.1999765040823e-23	0.535935845133209	0.081	0.449	6.61906930783241e-19	4	GRPEL1
2.24347555336326e-23	0.30314700041038	0.066	0.419	6.74994489740405e-19	4	TBX15
2.2590375911198e-23	0.33358488493303	0.05	0.388	6.79676640040215e-19	4	MANBAL
2.52303176492652e-23	1.01724012849034	0.247	0.796	7.59104567113443e-19	4	NCALD
2.76282024594886e-23	0.354749334676005	0.05	0.387	8.31249727398634e-19	4	ZSWIM7
2.97912390490402e-23	0.453936553477183	0.297	0.895	8.96329009268474e-19	4	BZW1
3.94891054994387e-23	0.360978436010309	0.062	0.409	1.18810871716161e-18	4	PFDN4
4.75566994797511e-23	-0.258420534546631	0.019	0.323	1.43083841724727e-18	4	AP001816.1
5.75530895027697e-23	0.302157071719553	0.035	0.353	1.73159980386983e-18	4	POP5
5.76350720014434e-23	0.332687339604463	0.062	0.405	1.73406641130743e-18	4	C2orf68
6.77095284907079e-23	0.339758695788982	0.05	0.383	2.03717658369993e-18	4	LMCD1
7.94029396266439e-23	0.331672115672224	0.089	0.458	2.38899624454684e-18	4	SNHG32
8.75367126175842e-23	0.301774289825392	0.081	0.442	2.63371707252526e-18	4	MRPS15
9.14025629366149e-23	0.312015009468196	0.058	0.396	2.75002891107393e-18	4	ESF1
9.23052850617624e-23	0.562056917310265	0.297	0.883	2.77718911165325e-18	4	YBX1
1.02587637965333e-22	-0.316882642520341	0.004	0.289	3.08655426346297e-18	4	ARSJ
1.08007902760015e-22	0.414922510037207	0.081	0.441	3.24963377034058e-18	4	ZCCHC17
1.25639638511264e-22	0.298109746184679	0.046	0.373	3.7801198038884e-18	4	FGD5-AS1
1.29851273623391e-22	-0.311459453802289	0.012	0.304	3.90683526950695e-18	4	TGFBR3
1.30898509987053e-22	0.652185925589429	0.309	0.923	3.93834346998045e-18	4	COX6C
1.32019642197777e-22	0.294012315502231	0.073	0.425	3.97207497480452e-18	4	TRAPPC2L
1.76975147419865e-22	0.324927420636791	0.077	0.432	5.32465126042148e-18	4	NUTF2
1.82830805280525e-22	-0.256986431831992	0.008	0.295	5.50083043847516e-18	4	HUWE1
1.85700075397405e-22	0.251812693299991	0.05	0.378	5.58715816848171e-18	4	MDM2
2.12218475638373e-22	-0.349328899622961	0.012	0.301	6.38501727653173e-18	4	ID4
2.73023607699862e-22	0.41649673967541	0.073	0.422	8.21446128486575e-18	4	NRBP1
3.00282350045131e-22	0.286698519916117	0.054	0.384	9.03459506580786e-18	4	FRG1
3.09464947416824e-22	0.332740940887173	0.286	0.835	9.31087187292998e-18	4	TSPAN2
3.76494224387544e-22	0.307535707232475	0.069	0.412	1.1327581729148e-17	4	GYPC
3.93483927708618e-22	0.314479760821684	0.069	0.413	1.18387509329692e-17	4	TMTC3
4.05557855623092e-22	0.329554621186798	0.085	0.442	1.2202019202132e-17	4	AKR1C2
4.13612743996499e-22	-0.254570723977006	0.008	0.291	1.24443666286227e-17	4	SLC9A3R1
5.23858947232549e-22	0.452430526694185	0.085	0.443	1.57613441453857e-17	4	KCNJ15
5.27899747801399e-22	-0.26900468953366	0.004	0.282	1.58829197121007e-17	4	VSTM4
5.43628095919485e-22	-0.258919822920949	0.015	0.305	1.63561385219296e-17	4	CMTM7
5.44010874862264e-22	-0.671293236038584	0.494	0.959	1.63676551919809e-17	4	JUNB
5.64253641360191e-22	-0.268637603597146	0.027	0.328	1.69766993076041e-17	4	CTSC
5.76150288159472e-22	0.389768723309477	0.062	0.396	1.73346337198541e-17	4	PPP1CA
6.09120924605549e-22	0.482910833969398	0.093	0.455	1.83266212586071e-17	4	SNRPD3
6.16081862682287e-22	0.305324744072687	0.062	0.394	1.8536055002522e-17	4	CMSS1
6.21120476690675e-22	-0.320364951609008	0.004	0.281	1.86876517821924e-17	4	COL8A2
6.24908382491355e-22	-0.270509137962737	0.008	0.289	1.88016185040174e-17	4	FZD8
6.42518142685415e-22	-0.279910310137588	0.008	0.289	1.93314433589761e-17	4	TMEM192
6.51955050008698e-22	0.459255706610203	0.073	0.418	1.96153715896117e-17	4	HSPA4
6.53020331360445e-22	0.476046636416102	0.081	0.434	1.96474227096417e-17	4	DECR1
8.36098511184534e-22	0.340774241469234	0.062	0.395	2.51556959060091e-17	4	NARS
9.42914513909465e-22	0.372443889510232	0.042	0.356	2.83694689799941e-17	4	ETFRF1
9.67795142510387e-22	0.37753991785568	0.066	0.401	2.911805245271e-17	4	SNW1
1.02904106192094e-21	0.340471345385114	0.046	0.363	3.09607584300154e-17	4	STT3A
1.10328691280583e-21	0.294690188556286	0.042	0.355	3.31945933455891e-17	4	PPP2R2A
1.2655966104705e-21	-0.293450202078079	0.012	0.293	3.8078005219226e-17	4	TRAF3IP2
1.29560166940655e-21	-0.259550953849822	0.019	0.308	3.89807674274347e-17	4	PAX8-AS1
1.30602474289222e-21	0.290092094856166	0.32	0.906	3.92943664393984e-17	4	FTH1
1.35433914221644e-21	-0.274542094454652	0.008	0.286	4.0748001771866e-17	4	CCNL2
1.37883031281199e-21	0.275742554971509	0.347	0.948	4.14848676215744e-17	4	RPS17
1.45226427996909e-21	0.504829098453917	0.054	0.377	4.36942753914301e-17	4	UBA2
1.56763121506875e-21	-0.467247798470156	0.985	1	4.71653203677736e-17	4	DCN
1.83886191317893e-21	-0.379216038012529	0.467	0.951	5.53258383818144e-17	4	MIA
1.91908615201325e-21	0.299373005040263	0.29	0.855	5.77395450556228e-17	4	FAM162A
2.56765298635745e-21	-0.263876474961608	0.012	0.29	7.72529754005367e-17	4	PLEKHH2
3.84268113429734e-21	-0.258037252582514	0.008	0.28	1.15614747287604e-16	4	SIPA1L2
4.37971901842461e-21	0.439195683672157	0.073	0.409	1.31772606107341e-16	4	ANP32E
4.42585947819694e-21	0.420569549178474	0.085	0.432	1.33160834120511e-16	4	TBL1XR1
4.95811845466947e-21	0.273349432191728	0.039	0.341	1.4917490994564e-16	4	EIF4EBP1
5.18336149653581e-21	0.256375547522653	0.317	0.881	1.55951797346273e-16	4	ARF4
5.52121962139912e-21	-0.291016475859035	0.004	0.271	1.66116934749035e-16	4	SOWAHC
6.27780202023272e-21	-0.301870156305819	0	0.263	1.88880229382742e-16	4	ZC3H6
6.84737063348841e-21	0.323254499807797	0.34	0.914	2.06016840249766e-16	4	CALM1
7.04978941122338e-21	0.437570018227246	0.054	0.369	2.12107014015478e-16	4	PDCD10
7.62719506075523e-21	-0.264206031749494	0.004	0.27	2.29479417792942e-16	4	CRYZ
7.96642431365853e-21	0.413669983006006	0.317	0.919	2.39685808325044e-16	4	ELOB
8.27147891858848e-21	0.839859171033219	0.205	0.673	2.48863986223571e-16	4	SET
8.42465239294041e-21	0.331400166647976	0.058	0.376	2.53472516546398e-16	4	RALY
9.0847677622535e-21	-0.414883182083812	0	0.261	2.73333407662921e-16	4	FAM43A
1.01837004397482e-20	0.302730228527086	0.054	0.367	3.06396995130705e-16	4	SAP30BP
1.03171649329327e-20	-0.542542277115202	0.062	0.37	3.10412541337146e-16	4	PCSK1N
1.18377564705442e-20	0.434237519908869	0.332	0.93	3.56162578929264e-16	4	COX4I1
